id,Exited
24078,0.045705162
24079,0.019597122
24080,0.0069438764
24081,0.0093303155
24082,0.15388374
24083,0.03072314
24084,0.26079375
24085,0.0044802786
24086,0.9717628
24087,0.72587365
24088,0.14772649
24089,0.0037625595
24090,0.2940218
24091,0.011345176
24092,0.004569431
24093,0.040795825
24094,0.009300195
24095,0.48869696
24096,0.9297703
24097,0.95437384
24098,0.123405896
24099,0.0071098404
24100,0.14638518
24101,0.017257169
24102,0.6304989
24103,0.012088041
24104,0.007433895
24105,0.9838727
24106,0.006667088
24107,0.3492939
24108,0.01987767
24109,0.5902957
24110,0.7922645
24111,0.008104911
24112,0.004928097
24113,0.24809691
24114,0.23566766
24115,0.023698976
24116,0.13685939
24117,0.79739285
24118,0.9658328
24119,0.018358
24120,0.0035929712
24121,0.1772618
24122,0.056132328
24123,0.013631793
24124,0.012267379
24125,0.78417706
24126,0.12983052
24127,0.22097525
24128,0.264363
24129,0.05118684
24130,0.024510464
24131,0.13156305
24132,0.006530281
24133,0.05876378
24134,0.032300673
24135,0.060911387
24136,0.08190139
24137,0.023132194
24138,0.07158712
24139,0.3125202
24140,0.53634304
24141,0.43060064
24142,0.28053263
24143,0.953495
24144,0.008818636
24145,0.0210462
24146,0.7364968
24147,0.0042107757
24148,0.3291075
24149,0.052442122
24150,0.028331494
24151,0.3797596
24152,0.007540507
24153,0.01583193
24154,0.05551047
24155,0.022699049
24156,0.13949642
24157,0.97877634
24158,0.053821422
24159,0.061066873
24160,0.043764006
24161,0.011828559
24162,0.010715985
24163,0.10692072
24164,0.010901791
24165,0.06614499
24166,0.01042902
24167,0.1004249
24168,0.0059822835
24169,0.020194352
24170,0.6427294
24171,0.72217906
24172,0.031080643
24173,0.01684124
24174,0.009611132
24175,0.58671397
24176,0.007820819
24177,0.12276213
24178,0.05186688
24179,0.3735369
24180,0.08151218
24181,0.54564625
24182,0.10830426
24183,0.014693351
24184,0.010375209
24185,0.009542662
24186,0.04896169
24187,0.88851327
24188,0.9537991
24189,0.039418463
24190,0.027593281
24191,0.99197924
24192,0.60558695
24193,0.04812966
24194,0.085446596
24195,0.025947252
24196,0.017221004
24197,0.07318109
24198,0.008198247
24199,0.009252636
24200,0.06619265
24201,0.0568301
24202,0.006967815
24203,0.28170225
24204,0.012010097
24205,0.03547461
24206,0.03188553
24207,0.08686192
24208,0.004982771
24209,0.008877176
24210,0.008994424
24211,0.004826626
24212,0.02366207
24213,0.014794325
24214,0.98869276
24215,0.012448177
24216,0.19714479
24217,0.004724317
24218,0.89613134
24219,0.031996064
24220,0.023622634
24221,0.0069288523
24222,0.027028322
24223,0.0858512
24224,0.89456815
24225,0.011358189
24226,0.37015003
24227,0.010094793
24228,0.016900124
24229,0.06898036
24230,0.23489387
24231,0.008385446
24232,0.0766483
24233,0.010013243
24234,0.043527685
24235,0.12652256
24236,0.03954235
24237,0.03180223
24238,0.18365073
24239,0.007627744
24240,0.013724044
24241,0.123297885
24242,0.010815432
24243,0.02810517
24244,0.0072374395
24245,0.009105308
24246,0.015167581
24247,0.02031099
24248,0.042456403
24249,0.006794147
24250,0.0067018457
24251,0.8180911
24252,0.009235534
24253,0.58021003
24254,0.0051043695
24255,0.011987368
24256,0.8406925
24257,0.006890251
24258,0.9439802
24259,0.50520515
24260,0.9626005
24261,0.25889674
24262,0.009004131
24263,0.16112454
24264,0.21680665
24265,0.05315982
24266,0.006621617
24267,0.04303285
24268,0.055329185
24269,0.26396924
24270,0.15293822
24271,0.013626816
24272,0.1178902
24273,0.96516275
24274,0.13156371
24275,0.66726595
24276,0.051350135
24277,0.009080745
24278,0.36891454
24279,0.052377522
24280,0.09482016
24281,0.76304275
24282,0.010095114
24283,0.009017864
24284,0.019431176
24285,0.004823034
24286,0.12847205
24287,0.14148626
24288,0.08825828
24289,0.0052591832
24290,0.10853356
24291,0.017020034
24292,0.20703599
24293,0.23908584
24294,0.0035552294
24295,0.04656297
24296,0.036310658
24297,0.005051846
24298,0.015106904
24299,0.007993275
24300,0.39239934
24301,0.58449346
24302,0.0342293
24303,0.9285779
24304,0.049150318
24305,0.02029736
24306,0.0075285556
24307,0.76854384
24308,0.05746898
24309,0.03236641
24310,0.01018068
24311,0.061271768
24312,0.70772713
24313,0.6650534
24314,0.026402872
24315,0.029205075
24316,0.86879414
24317,0.011949017
24318,0.027476588
24319,0.88615817
24320,0.66344815
24321,0.38355213
24322,0.05283559
24323,0.017343413
24324,0.023797374
24325,0.37429672
24326,0.010694489
24327,0.00875347
24328,0.051561903
24329,0.13457608
24330,0.0071816705
24331,0.58433753
24332,0.99517286
24333,0.30464906
24334,0.014746239
24335,0.035082925
24336,0.0052918745
24337,0.007553988
24338,0.010329597
24339,0.01624646
24340,0.077342
24341,0.06858864
24342,0.66598904
24343,0.014822155
24344,0.0059825415
24345,0.022340374
24346,0.8739015
24347,0.7995874
24348,0.0629035
24349,0.3519295
24350,0.23254621
24351,0.010762076
24352,0.105095066
24353,0.024283508
24354,0.020368624
24355,0.20665017
24356,0.005801978
24357,0.98116815
24358,0.59380007
24359,0.36646634
24360,0.020760847
24361,0.033281565
24362,0.0076029217
24363,0.69886863
24364,0.022300672
24365,0.011959486
24366,0.034901537
24367,0.18538517
24368,0.012986573
24369,0.027896518
24370,0.012986782
24371,0.026611287
24372,0.075828075
24373,0.88916683
24374,0.71974045
24375,0.00737342
24376,0.05335768
24377,0.0135034
24378,0.0072499113
24379,0.1564637
24380,0.14024892
24381,0.16154468
24382,0.010525273
24383,0.01699328
24384,0.006833799
24385,0.021638216
24386,0.007436888
24387,0.37162757
24388,0.9819387
24389,0.0066758557
24390,0.035096798
24391,0.00434215
24392,0.95720816
24393,0.4082265
24394,0.007207548
24395,0.010760011
24396,0.37410316
24397,0.087927446
24398,0.0034763417
24399,0.029740298
24400,0.040220235
24401,0.006331227
24402,0.044964064
24403,0.0077765556
24404,0.47214118
24405,0.38271207
24406,0.8296777
24407,0.15121594
24408,0.6760143
24409,0.20714521
24410,0.009268621
24411,0.29918176
24412,0.718032
24413,0.010991743
24414,0.013316354
24415,0.035692338
24416,0.58277166
24417,0.314506
24418,0.3206219
24419,0.026325831
24420,0.4720129
24421,0.008951705
24422,0.71154
24423,0.2239401
24424,0.0070912084
24425,0.007143557
24426,0.08687021
24427,0.004011522
24428,0.0064327596
24429,0.96776074
24430,0.0051953546
24431,0.019596953
24432,0.050142635
24433,0.0062792255
24434,0.0073756473
24435,0.006869034
24436,0.05179728
24437,0.6605858
24438,0.008011001
24439,0.060847342
24440,0.4484714
24441,0.8139242
24442,0.0039019256
24443,0.010519474
24444,0.004451637
24445,0.07235088
24446,0.76086724
24447,0.3876676
24448,0.68392855
24449,0.017825335
24450,0.021389801
24451,0.014112793
24452,0.025050202
24453,0.5299264
24454,0.005171858
24455,0.012494752
24456,0.050551135
24457,0.041010905
24458,0.016566351
24459,0.03492816
24460,0.05769533
24461,0.014458677
24462,0.23215881
24463,0.0044959793
24464,0.045863308
24465,0.84556514
24466,0.10631819
24467,0.03939403
24468,0.9357026
24469,0.23808208
24470,0.029565016
24471,0.11913909
24472,0.010259028
24473,0.02029014
24474,0.010081085
24475,0.9667695
24476,0.052478265
24477,0.047889046
24478,0.044152167
24479,0.39336938
24480,0.0077208816
24481,0.1845279
24482,0.98337585
24483,0.6181675
24484,0.50400937
24485,0.016869064
24486,0.019810013
24487,0.006441453
24488,0.15726118
24489,0.05236261
24490,0.09361274
24491,0.018442702
24492,0.009163111
24493,0.22873028
24494,0.25505835
24495,0.083401576
24496,0.022300553
24497,0.9869448
24498,0.22050872
24499,0.008062662
24500,0.115214154
24501,0.77765626
24502,0.007887792
24503,0.015480028
24504,0.010977166
24505,0.005981678
24506,0.06288855
24507,0.027311647
24508,0.013666296
24509,0.009079073
24510,0.008291468
24511,0.9171437
24512,0.9886309
24513,0.7584372
24514,0.005134196
24515,0.014220017
24516,0.9785873
24517,0.025995934
24518,0.01456379
24519,0.5696912
24520,0.070632115
24521,0.010668517
24522,0.008868036
24523,0.3126455
24524,0.009563165
24525,0.06837121
24526,0.013296547
24527,0.0033009346
24528,0.05560878
24529,0.9362477
24530,0.3480946
24531,0.24591795
24532,0.8836997
24533,0.16335118
24534,0.025355846
24535,0.035469674
24536,0.0075407205
24537,0.13160802
24538,0.0073489835
24539,0.60073364
24540,0.04675249
24541,0.018398164
24542,0.6144709
24543,0.013214874
24544,0.00824233
24545,0.009124862
24546,0.3412213
24547,0.029157285
24548,0.014385509
24549,0.2469193
24550,0.01750557
24551,0.0037424
24552,0.021849273
24553,0.005746211
24554,0.010096167
24555,0.01582871
24556,0.9318606
24557,0.30771202
24558,0.13918145
24559,0.9829155
24560,0.9290864
24561,0.3743821
24562,0.61881936
24563,0.044679206
24564,0.20268063
24565,0.007139442
24566,0.7936121
24567,0.8720681
24568,0.9835876
24569,0.02767329
24570,0.1063238
24571,0.14606199
24572,0.012870428
24573,0.18024044
24574,0.12903067
24575,0.016187355
24576,0.029788349
24577,0.98339397
24578,0.03327357
24579,0.05391426
24580,0.95847684
24581,0.0127912965
24582,0.009841217
24583,0.009918048
24584,0.063317396
24585,0.6063133
24586,0.034009416
24587,0.46918717
24588,0.06163156
24589,0.018031973
24590,0.009246429
24591,0.11868988
24592,0.48547092
24593,0.0141940685
24594,0.03023775
24595,0.048570998
24596,0.44417176
24597,0.039439116
24598,0.007419718
24599,0.0044664615
24600,0.96635497
24601,0.0067986846
24602,0.17939845
24603,0.62710834
24604,0.123221
24605,0.0066712224
24606,0.026364435
24607,0.0601257
24608,0.49931288
24609,0.9757899
24610,0.13051999
24611,0.8599125
24612,0.014805235
24613,0.7601668
24614,0.009800341
24615,0.9860007
24616,0.1537269
24617,0.04189998
24618,0.008813003
24619,0.61122084
24620,0.16324177
24621,0.66843975
24622,0.76772904
24623,0.07910757
24624,0.11749689
24625,0.058306657
24626,0.0044116518
24627,0.103875384
24628,0.036846478
24629,0.004236932
24630,0.005180953
24631,0.0034759734
24632,0.046555985
24633,0.030319998
24634,0.07989862
24635,0.010901423
24636,0.03062881
24637,0.04396988
24638,0.011780555
24639,0.8801776
24640,0.016520012
24641,0.1638585
24642,0.051494706
24643,0.9526397
24644,0.8407871
24645,0.0112718195
24646,0.7830871
24647,0.016972851
24648,0.03330836
24649,0.8078302
24650,0.025362441
24651,0.82859486
24652,0.011428995
24653,0.076992705
24654,0.062238447
24655,0.9217679
24656,0.27629656
24657,0.56309277
24658,0.07806197
24659,0.37143835
24660,0.549497
24661,0.012504178
24662,0.027430903
24663,0.013737539
24664,0.31116733
24665,0.14916052
24666,0.97626716
24667,0.073894575
24668,0.009118246
24669,0.22819456
24670,0.06868477
24671,0.9216231
24672,0.95958406
24673,0.04353127
24674,0.004993134
24675,0.011999181
24676,0.48997074
24677,0.019992929
24678,0.069408804
24679,0.45042473
24680,0.02500103
24681,0.005630265
24682,0.95814675
24683,0.019095518
24684,0.61475486
24685,0.007385234
24686,0.051081263
24687,0.04235681
24688,0.00819142
24689,0.5254711
24690,0.003735771
24691,0.008924032
24692,0.010553588
24693,0.015796157
24694,0.9297822
24695,0.06295551
24696,0.89477426
24697,0.009964186
24698,0.07818403
24699,0.0033552186
24700,0.23827371
24701,0.7348361
24702,0.029986143
24703,0.10484179
24704,0.25223738
24705,0.03254204
24706,0.022871388
24707,0.08946289
24708,0.029674763
24709,0.06931145
24710,0.2083211
24711,0.08921232
24712,0.099048354
24713,0.9901506
24714,0.5474717
24715,0.005795084
24716,0.03876913
24717,0.869427
24718,0.02204276
24719,0.83801615
24720,0.5638357
24721,0.003420952
24722,0.012723031
24723,0.009444792
24724,0.026346883
24725,0.01110515
24726,0.41759396
24727,0.032672513
24728,0.2650481
24729,0.023556288
24730,0.696154
24731,0.41489682
24732,0.64441794
24733,0.5928351
24734,0.32506213
24735,0.018709902
24736,0.035315067
24737,0.027540967
24738,0.029429222
24739,0.052731343
24740,0.038606092
24741,0.0142072765
24742,0.004341298
24743,0.32054392
24744,0.46134752
24745,0.026834974
24746,0.01945043
24747,0.986344
24748,0.1302482
24749,0.7776538
24750,0.03777979
24751,0.108937904
24752,0.38999718
24753,0.02497824
24754,0.6536754
24755,0.021922287
24756,0.12361596
24757,0.86875564
24758,0.019241001
24759,0.098858796
24760,0.03381053
24761,0.008416194
24762,0.00818292
24763,0.98842967
24764,0.12024911
24765,0.014322504
24766,0.06607445
24767,0.019451633
24768,0.13140824
24769,0.0973088
24770,0.016235512
24771,0.006075247
24772,0.012652904
24773,0.0164301
24774,0.017375195
24775,0.0052602654
24776,0.014067674
24777,0.009702819
24778,0.15762384
24779,0.3651704
24780,0.92948735
24781,0.082586415
24782,0.0050592036
24783,0.012936421
24784,0.009993938
24785,0.006998307
24786,0.029707855
24787,0.06700601
24788,0.8319845
24789,0.079359725
24790,0.009448829
24791,0.1581753
24792,0.012728199
24793,0.6211898
24794,0.008403806
24795,0.31100333
24796,0.012349124
24797,0.9812107
24798,0.120330855
24799,0.8460337
24800,0.009397313
24801,0.008452418
24802,0.031420358
24803,0.91533947
24804,0.08671932
24805,0.01620981
24806,0.0053530894
24807,0.008440982
24808,0.109310105
24809,0.9308755
24810,0.009449797
24811,0.005203386
24812,0.17067115
24813,0.05268813
24814,0.9490172
24815,0.006060136
24816,0.36903375
24817,0.0072776033
24818,0.04680242
24819,0.019039217
24820,0.010731596
24821,0.058685016
24822,0.067677274
24823,0.03262925
24824,0.5093813
24825,0.12724164
24826,0.010984097
24827,0.008903654
24828,0.025430277
24829,0.035219133
24830,0.8832283
24831,0.04381918
24832,0.035962638
24833,0.06146725
24834,0.36468583
24835,0.03006528
24836,0.4498753
24837,0.054914303
24838,0.37695068
24839,0.17486463
24840,0.95562094
24841,0.006101412
24842,0.24585302
24843,0.0036201235
24844,0.9009527
24845,0.05503849
24846,0.008988052
24847,0.027094817
24848,0.012893505
24849,0.046368025
24850,0.091532424
24851,0.96065044
24852,0.2282368
24853,0.027460784
24854,0.16124086
24855,0.0113143455
24856,0.01120191
24857,0.014603798
24858,0.008675953
24859,0.050292123
24860,0.006964676
24861,0.19230242
24862,0.07820406
24863,0.9774684
24864,0.02418587
24865,0.0061222212
24866,0.011410018
24867,0.2724755
24868,0.011495283
24869,0.006460694
24870,0.011995865
24871,0.021986846
24872,0.29737917
24873,0.16331351
24874,0.0061454936
24875,0.0088043995
24876,0.16750963
24877,0.033242673
24878,0.009605768
24879,0.08932034
24880,0.82456684
24881,0.020834075
24882,0.041069634
24883,0.012154545
24884,0.15340172
24885,0.03813517
24886,0.004666309
24887,0.09346932
24888,0.010177759
24889,0.011354579
24890,0.037483506
24891,0.9707195
24892,0.0211519
24893,0.012556249
24894,0.0104568815
24895,0.00864662
24896,0.031156728
24897,0.08480494
24898,0.032773428
24899,0.0185081
24900,0.42788178
24901,0.01998148
24902,0.027618837
24903,0.010052328
24904,0.7931107
24905,0.016715806
24906,0.077848695
24907,0.05071153
24908,0.27415007
24909,0.008048978
24910,0.0060059517
24911,0.8626658
24912,0.011396138
24913,0.41784105
24914,0.76859486
24915,0.010473706
24916,0.10399152
24917,0.15501158
24918,0.005379656
24919,0.020131009
24920,0.58154255
24921,0.91419935
24922,0.10637834
24923,0.10814875
24924,0.009761119
24925,0.00469078
24926,0.006671147
24927,0.007760439
24928,0.08837865
24929,0.008826299
24930,0.117825806
24931,0.14656763
24932,0.009726902
24933,0.061507665
24934,0.8334616
24935,0.65173197
24936,0.97834647
24937,0.2993643
24938,0.14989485
24939,0.2473381
24940,0.01919851
24941,0.17558071
24942,0.013362813
24943,0.69989705
24944,0.06514536
24945,0.2401382
24946,0.004666592
24947,0.010287141
24948,0.017036628
24949,0.8455869
24950,0.06015869
24951,0.00581376
24952,0.045145504
24953,0.009808981
24954,0.01187516
24955,0.020669093
24956,0.006729237
24957,0.5278996
24958,0.02349933
24959,0.98504317
24960,0.092806995
24961,0.0056486963
24962,0.018468834
24963,0.1696247
24964,0.02367546
24965,0.0074061216
24966,0.98110086
24967,0.82939756
24968,0.036213793
24969,0.13952465
24970,0.015797464
24971,0.030192113
24972,0.59981185
24973,0.012914946
24974,0.0071624382
24975,0.2172625
24976,0.012874542
24977,0.08118738
24978,0.0791086
24979,0.40653786
24980,0.2109273
24981,0.009427297
